"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507306619","P170799737556_40_12. Sample DICOM File 1.dcm","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513001533","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507559484","P170799737556_41_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510304963","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507559484","P170799737556_41_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510304963","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507559484","P170799737556_41_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002510304963","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002495359525","P170799737556_42_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512151973","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002495359525","P170799737556_42_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512151973","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002495359525","P170799737556_42_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512151973","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513850561","P170798668672_0_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509357325","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513850561","P170798668672_0_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509357325","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513850561","P170798668672_0_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509357325","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508162041","P170798668672_1_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511911918","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508162041","P170798668672_1_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511911918","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508162041","P170798668672_1_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511911918","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512209083","P170798668672_2_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513433985","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512209083","P170798668672_2_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513433985","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512209083","P170798668672_2_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513433985","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513334596","P170798668672_3_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508155595","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513334596","P170798668672_3_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508155595","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513334596","P170798668672_3_07. Power Point ファイルサンプル.pptx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508155595","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509616806","P170798668672_4_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508900064","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509616806","P170798668672_4_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508900064","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509616806","P170798668672_4_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508900064","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512800193","P170798668672_5_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509090184","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512800193","P170798668672_5_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509090184","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512800193","P170798668672_5_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509090184","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509550664","P170798668672_6_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511777825","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509550664","P170798668672_6_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511777825","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509550664","P170798668672_6_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511777825","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511953921","P170798668672_7_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508901264","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511953921","P170798668672_7_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508901264","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511953921","P170798668672_7_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508901264","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512004280","P170798668672_8_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509759626","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512004280","P170798668672_8_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509759626","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512004280","P170798668672_8_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509759626","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508927634","P170798668672_9_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512901705","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508927634","P170798668672_9_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512901705","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508927634","P170798668672_9_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512901705","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506970400","P170798668672_10_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002492548879","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506970400","P170798668672_10_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002492548879","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002506970400","P170798668672_10_02. 音声ファイルサンプル.mp3","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002492548879","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510200887","P170798668672_11_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507365309","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510200887","P170798668672_11_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507365309","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510200887","P170798668672_11_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507365309","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508161272","P170798668672_12_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509554370","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508161272","P170798668672_12_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509554370","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508161272","P170798668672_12_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509554370","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511583327","P170798668672_13_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513014375","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511583327","P170798668672_13_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513014375","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511583327","P170798668672_13_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513014375","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512565489","P170798668672_14_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513582230","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512565489","P170798668672_14_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513582230","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512565489","P170798668672_14_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513582230","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509602169","P170798668672_15_04.動画サンプル.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002511382643","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509602169","P170798668672_15_04.動画サンプル.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002511382643","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509602169","P170798668672_15_04.動画サンプル.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511382643","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002501217082","P170798668672_16_17. BB-8-FBX.box3d","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508206441","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002501217082","P170798668672_16_17. BB-8-FBX.box3d","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508206441","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002501217082","P170798668672_16_17. BB-8-FBX.box3d","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508206441","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002500355495","P170798668672_17_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512908905","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002500355495","P170798668672_17_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512908905","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002500355495","P170798668672_17_16. HD_Good Dinosaur - clip.mov","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512908905","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509340039","P170798668672_18_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513357530","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509340039","P170798668672_18_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513357530","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509340039","P170798668672_18_18. DocuWorks付箋ありサンプル.xdw","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513357530","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509284593","P170798668672_19_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510451120","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509284593","P170798668672_19_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510451120","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509284593","P170798668672_19_09. GSheetサンプル_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002510451120","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508388480","P170798668672_20_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510181054","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508388480","P170798668672_20_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510181054","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508388480","P170798668672_20_13. Sample DICOM File 2.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002510181054","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509582259","P170798668672_21_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509631165","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509582259","P170798668672_21_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509631165","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509582259","P170798668672_21_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509631165","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511709081","P170798668672_22_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512127709","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511709081","P170798668672_22_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512127709","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511709081","P170798668672_22_visualization_-_condominium_with_skylight.dwg","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512127709","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511828845","P170798668672_23_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510554554","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511828845","P170798668672_23_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510554554","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511828845","P170798668672_23_12. Sample DICOM File 1.dcm","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002510554554","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512101309","P170798668672_24_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508152028","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512101309","P170798668672_24_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508152028","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512101309","P170798668672_24_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508152028","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507694047","P170798668672_25_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510150417","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507694047","P170798668672_25_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510150417","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507694047","P170798668672_25_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002510150417","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509896028","P170798668672_26_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513222100","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509896028","P170798668672_26_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513222100","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509896028","P170798668672_26_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513222100","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002497394340","P170798668672_27_15. box.360.JPG","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512970501","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002497394340","P170798668672_27_15. box.360.JPG","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512970501","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002497394340","P170798668672_27_15. box.360.JPG","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512970501","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511110093","P170798668672_28_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512118476","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511110093","P170798668672_28_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512118476","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511110093","P170798668672_28_11.1役員会資料_gdoc.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512118476","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507742025","P170798668672_29_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507495425","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507742025","P170798668672_29_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507495425","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507742025","P170798668672_29_10. 役員会資料.docx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507495425","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002494570207","P170798668672_30_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509556701","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002494570207","P170798668672_30_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509556701","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002494570207","P170798668672_30_09. 見積書_gsheet.xlsx","folder_id","folder_name","20391031229","AppUser_1841992_cV9I1wBPiL@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509556701","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
